user_id,churned,churn_risk_score,risk_tier
R00000,0,0.4173677888064442,Medium
R00001,1,0.3566118702653594,Medium
R00002,1,0.37165724366947595,Medium
R00004,0,0.42522166928271965,Medium
R00005,0,0.459774296259401,Medium
R00006,0,0.499595509516026,Medium
R00007,0,0.35858380635199316,Medium
R00009,0,0.4314098153410638,Medium
R00010,0,0.3806584344392505,Medium
R00012,0,0.43294226762281307,Medium
R00013,0,0.4050194623916857,Medium
R00014,0,0.4449935534116062,Medium
R00015,0,0.3033948149063523,Medium
R00016,0,0.4342309381398929,Medium
R00017,0,0.3914759887687116,Medium
R00020,0,0.35441721131872955,Medium
R00021,0,0.3798398009596646,Medium
R00022,0,0.38022709650582853,Medium
R00023,0,0.3910799704330059,Medium
R00025,0,0.37697697106391337,Medium
R00026,0,0.4243851381513592,Medium
R00027,0,0.38165871337856383,Medium
R00029,0,0.3952531826620989,Medium
R00030,0,0.3977939199138043,Medium
R00031,0,0.44247323850079406,Medium
R00032,0,0.35812855678790045,Medium
R00033,0,0.41779351207551324,Medium
R00034,0,0.4016479313302449,Medium
R00035,0,0.35094436302392784,Medium
R00036,0,0.4177919510352103,Medium
R00037,0,0.4696898774133239,Medium
R00038,0,0.41392197030574585,Medium
R00039,1,0.4522268794782692,Medium
R00040,0,0.41121253769450006,Medium
R00041,0,0.39481857310861174,Medium
R00042,0,0.45094043175970705,Medium
R00043,0,0.38774999532638227,Medium
R00044,0,0.4811760546872985,Medium
R00045,0,0.37588388248366217,Medium
R00046,0,0.427694712926149,Medium
R00047,0,0.3802940168149832,Medium
R00048,1,0.538106506019988,High
R00049,0,0.39714562322764657,Medium
R00050,0,0.33632338847961885,Medium
R00051,0,0.423046982609216,Medium
R00052,1,0.55816392153671,High
R00053,0,0.4514681403312883,Medium
R00054,0,0.4233498698707898,Medium
R00055,1,0.4685929291681542,Medium
R00056,0,0.4390884955365748,Medium
R00058,0,0.39301183740639795,Medium
R00060,0,0.40406418590774507,Medium
R00061,0,0.49577186149344965,Medium
R00062,0,0.44857455866984197,Medium
R00064,0,0.32351394768960334,Medium
R00065,0,0.4529897645102851,Medium
R00066,0,0.4418814882163958,Medium
R00067,0,0.4650370759738837,Medium
R00068,0,0.3157182556020506,Medium
R00069,0,0.401539351457119,Medium
R00070,0,0.38735586741259564,Medium
R00071,0,0.43754769780918834,Medium
R00072,0,0.4431065903862772,Medium
R00073,0,0.3827134385534637,Medium
R00074,0,0.283825642446741,Low
R00075,1,0.458860624475382,Medium
R00077,0,0.41752511333599995,Medium
R00078,0,0.4334560202000326,Medium
R00079,1,0.5449660472331511,High
R00080,0,0.41266066271476537,Medium
R00081,0,0.4252327880853482,Medium
R00082,0,0.45227804181152137,Medium
R00083,0,0.38786703453249693,Medium
R00084,0,0.3318155343194939,Medium
R00085,0,0.41990307156610057,Medium
R00086,0,0.39995169934956964,Medium
R00087,1,0.42982387191150906,Medium
R00088,0,0.4283863700959877,Medium
R00089,0,0.37088037020240505,Medium
R00090,0,0.42253246459827304,Medium
R00091,0,0.5035769674787232,High
R00092,0,0.399795893320486,Medium
R00093,0,0.38429107770084964,Medium
R00094,0,0.3602058453234436,Medium
R00095,0,0.44572875208442925,Medium
R00096,0,0.42693486770325295,Medium
R00097,0,0.509230332552814,High
R00098,0,0.3847289770782176,Medium
R00099,1,0.5365260233720663,High
R00100,0,0.4310727389666026,Medium
R00101,0,0.4209555414518908,Medium
R00102,0,0.42205911320490713,Medium
R00104,0,0.4111737003914639,Medium
R00105,0,0.39813968492136126,Medium
R00106,0,0.43459603358362314,Medium
R00108,0,0.3727034013194054,Medium
R00109,0,0.4189045509393208,Medium
R00110,0,0.40897349727290405,Medium
R00111,0,0.37519157977585665,Medium
R00112,0,0.48185399717320465,Medium
R00113,0,0.390308208228567,Medium
R00114,0,0.3042838600183461,Medium
R00115,0,0.3116508920303278,Medium
R00116,0,0.4500428417327668,Medium
R00117,0,0.4104293227221788,Medium
R00118,0,0.3457368843142693,Medium
R00119,0,0.38373725219492194,Medium
R00120,0,0.33871281191966396,Medium
R00121,0,0.4192891826549973,Medium
R00122,0,0.45674743661463796,Medium
R00123,0,0.45918689917082434,Medium
R00124,0,0.39371899012051687,Medium
R00125,0,0.4146333464880222,Medium
R00126,0,0.44562094531974844,Medium
R00127,0,0.42845303364044246,Medium
R00128,0,0.38377852648697297,Medium
R00129,0,0.3856929124257512,Medium
R00130,0,0.4246356340186126,Medium
R00131,0,0.38650101041388674,Medium
R00132,0,0.459082564793074,Medium
R00133,0,0.4178705534684578,Medium
R00134,1,0.5432896713186498,High
R00135,0,0.39366997423768907,Medium
R00136,0,0.40354683258277796,Medium
R00137,0,0.3981456073245175,Medium
R00138,0,0.44960790187736666,Medium
R00139,0,0.40835283065469385,Medium
R00140,0,0.4129289083988777,Medium
R00141,0,0.44407885043714296,Medium
R00142,0,0.3861680868048248,Medium
R00144,0,0.38346414535007306,Medium
R00145,1,0.34917281473834366,Medium
R00146,0,0.441126871927341,Medium
R00147,1,0.4527504028497657,Medium
R00148,0,0.38675872430845787,Medium
R00149,0,0.4552846138239527,Medium
R00150,0,0.38320626645254613,Medium
R00151,0,0.37517891526795827,Medium
R00152,0,0.4519036632358054,Medium
R00153,0,0.4282626918146629,Medium
R00154,0,0.436876911521901,Medium
R00155,0,0.4259740022865396,Medium
R00157,1,0.48157905158140063,Medium
R00158,0,0.38836033454533486,Medium
R00159,1,0.5029785456138133,High
R00160,0,0.5095560870111282,High
R00162,0,0.3389438301710488,Medium
R00163,0,0.41513763168412054,Medium
R00164,1,0.4618530274644327,Medium
R00165,0,0.4009135524860137,Medium
R00166,0,0.42713375041192675,Medium
R00167,1,0.4680210112845883,Medium
R00168,0,0.4290748126369192,Medium
R00169,0,0.41365040225776684,Medium
R00170,0,0.39448539864441207,Medium
R00171,0,0.3645292928210695,Medium
R00172,0,0.41552871471599495,Medium
R00173,0,0.39312550230613624,Medium
R00174,0,0.40977481639553576,Medium
R00175,1,0.5330306717780423,High
R00176,1,0.5038768671502529,High
R00177,0,0.3586833101694394,Medium
R00178,0,0.4213077930086068,Medium
R00179,0,0.4519783464781474,Medium
R00180,0,0.3985819536457243,Medium
R00182,0,0.39832678139683403,Medium
R00183,0,0.3886586938630615,Medium
R00184,0,0.402391345333525,Medium
R00185,0,0.39476148964838614,Medium
R00186,0,0.33984531030159937,Medium
R00187,0,0.4991721525829454,Medium
R00188,0,0.3464234199975607,Medium
R00190,0,0.4321129513472756,Medium
R00191,0,0.40666354552375816,Medium
R00192,0,0.3409586604370102,Medium
R00193,0,0.29279950201677535,Low
R00195,1,0.546296277926757,High
R00196,0,0.4841962927542189,Medium
R00197,0,0.4217880734484528,Medium
R00198,0,0.533008875711183,High
R00200,0,0.45541260424401747,Medium
R00201,0,0.36122744152843866,Medium
R00202,0,0.44636669335008455,Medium
R00203,0,0.367892642690885,Medium
R00204,0,0.4443487557562876,Medium
R00205,0,0.4345704613656072,Medium
R00206,0,0.4404951694798385,Medium
R00207,0,0.45156454094621035,Medium
R00208,0,0.4497655770052705,Medium
R00209,0,0.3912723775650099,Medium
R00210,0,0.4075291708474774,Medium
R00211,0,0.38269075451709855,Medium
R00212,0,0.4300530494644576,Medium
R00213,1,0.41638520999914547,Medium
R00215,0,0.42845950769062746,Medium
R00216,0,0.4497024975923509,Medium
R00217,0,0.3439825791547762,Medium
R00218,0,0.38150785167975515,Medium
R00219,1,0.5114076554305693,High
R00220,1,0.5083647636432108,High
R00221,0,0.35557269482702253,Medium
R00222,0,0.43288764552392034,Medium
R00223,0,0.46466513785899255,Medium
R00224,0,0.30905641164703984,Medium
R00225,0,0.37459425637267046,Medium
R00227,0,0.37139846670312404,Medium
R00228,0,0.38629298843844917,Medium
R00229,0,0.32417075502082937,Medium
R00230,0,0.4182673465059359,Medium
R00231,0,0.4305378107408659,Medium
R00232,0,0.3558568326968043,Medium
R00233,0,0.4494746627914838,Medium
R00234,0,0.44284434094550545,Medium
R00235,0,0.4224073451869588,Medium
R00236,0,0.4020232154610289,Medium
R00237,0,0.37545369388708866,Medium
R00238,0,0.4405227781193788,Medium
R00239,0,0.3541635182352222,Medium
R00240,0,0.36666701182584527,Medium
R00241,0,0.45602249675127327,Medium
